image_name,diagnostic,label,total_pixels,area,lesion_percentage,perimeter,compactness,border_pixels,asymmetry_score,feature_set,predicted_label,predicted_prob_malignant,correct
PAT_938_1789_693.png,BCC,1,54756,2706,0.049419241726934,192.8528137423857,1.0937405230662487,168,0.0635,border_asymmetry,0,0.0,
PAT_575_1087_29.png,BCC,1,834482,13648,0.016355056,511.4041122946064,1.5249287557792022,453,0.3526,border_asymmetry,0,0.3805,True
PAT_2123_4647_95.png,ACK,0,836310,92872,0.1110497303631428,1159.5676759431465,1.152119530463539,974,0.0887,border_asymmetry,1,0.5672,
PAT_328_692_681.png,BCC,1,134689,26770,0.1987541670069567,616.2569260369921,1.1289257819195069,533,0.0736,border_asymmetry,1,0.7199,
PAT_742_1402_818.png,ACK,0,1542564,47142,0.0305608065532451,893.3767670841366,1.347260077259859,760,0.6389,border_asymmetry,0,0.2983,True
PAT_330_697_575.png,BCC,1,1225449,75994,0.0620131886353491,1270.3300858899106,1.6898338253580278,1115,0.1952,border_asymmetry,1,0.7028,
PAT_366_2448_563.png,ACK,0,2775556,241591,0.08704238,2153.0621920333747,1.5269419757694902,1854,0.5536,border_asymmetry,1,0.7509,
PAT_795_1508_925.png,ACK,0,409600,4394,0.010727539,267.86500705120545,1.299457405867494,231,0.6627,border_asymmetry,0,0.0,
PAT_357_737_77.png,BCC,1,271441,22751,0.083815636,586.2152954766495,1.2019985317756718,510,0.1089,border_asymmetry,0,0.3905,
PAT_2151_4779_515.png,SEK,0,277729,5705,0.020541607,296.69343417595167,1.2278642595984703,259,0.7404,border_asymmetry,0,0.0,True
PAT_360_742_782.png,SCC,1,1912689,307037,0.1605263584409174,2363.7312395916865,1.4480901915483388,2051,0.2562,border_asymmetry,1,0.7028,
PAT_1401_1374_593.png,NEV,0,301401,65926,0.2187318555678315,1000.8082245892128,1.2090246104207936,884,0.1861,border_asymmetry,1,0.7199,
PAT_86_1109_306.png,BCC,1,217156,26190,0.1206045423566468,673.5706345359768,1.378544937603252,587,0.2399,border_asymmetry,1,0.5672,
PAT_1557_2399_681.png,ACK,0,5143824,170702,0.0331858166220306,1861.0306627407983,1.6145763396018509,1627,0.3491,border_asymmetry,0,0.1585,
PAT_100_393_898.png,NEV,0,48841,2034,0.041645339,193.29646455628168,1.4617968068322402,173,0.2471,border_asymmetry,0,0.3805,
PAT_1730_3236_7.png,SEK,0,562500,60632,0.1077902222222222,1039.9280656363574,1.419367445869192,873,0.1437,border_asymmetry,1,0.7028,
PAT_315_673_227.png,BCC,1,1552516,72768,0.046871015,1060.572727,1.2300722093971288,904,0.2017,border_asymmetry,0,0.3805,True
PAT_257_395_866.png,BCC,1,484416,57010,0.1176881027876866,895.5361466505706,1.1194516351278752,775,0.0454,border_asymmetry,1,0.5672,True
PAT_645_1461_111.png,BCC,1,2365444,1018261,0.4304735178681042,4237.382176655518,1.4032217144926542,2618,0.221,border_asymmetry,0,0.4749,
PAT_1340_1208_931.png,SEK,0,247009,17713,0.071709938,556.4579361637687,1.3911139146804508,479,0.4608,border_asymmetry,0,0.3905,
PAT_1902_3790_168.png,SEK,0,262144,12216,0.046600342,542.1980515339465,1.915036328576966,449,0.2716,border_asymmetry,0,0.3805,
PAT_1452_1564_509.png,ACK,0,409600,57475,0.140319824,1559.0235200658624,3.3652434714807105,1366,0.633,border_asymmetry,0,0.0,
PAT_2034_4268_141.png,ACK,0,537289,20853,0.038811515,629.0437226013956,1.5100219428520578,552,0.2837,border_asymmetry,0,0.3805,
PAT_146_217_187.png,BCC,1,84100,36398,0.4327942925089179,796.9087296526011,1.3884485263738675,656,0.2151,border_asymmetry,1,0.7199,True
PAT_645_1223_443.png,BCC,1,201601,6396,0.031726033,321.90663761154804,1.2892630750218792,278,0.2304,border_asymmetry,0,0.3805,True
PAT_935_1783_687.png,BCC,1,562500,36569,0.065011556,744.6660889654818,1.206702481380173,632,0.0714,border_asymmetry,1,0.5672,
PAT_2051_4356_460.png,ACK,0,633616,47029,0.074223189,981.6021638285528,1.630404652226081,830,0.3228,border_asymmetry,1,0.7028,
PAT_738_1397_966.png,BCC,1,562500,9059,0.0161048888888888,354.9360748630709,1.1066496750438342,316,0.0485,border_asymmetry,0,0.0,
PAT_935_1781_341.png,BCC,1,562500,41648,0.074040889,778.6660889654819,1.1585065891543105,666,0.0862,border_asymmetry,1,0.5672,
PAT_419_833_148.png,SCC,1,562500,267957,0.476368,2664.032754781851,2.1076774529105147,1799,0.3014,border_asymmetry,1,0.7199,
PAT_1976_4000_701.png,ACK,0,1117249,35762,0.032008979,908.2640687119284,1.835661521426124,784,0.4063,border_asymmetry,0,0.3805,
PAT_154_237_2.png,BCC,1,784996,52429,0.066788875,906.3473298326136,1.2468318305381632,768,0.1607,border_asymmetry,1,0.5672,True
PAT_989_1861_156.png,SCC,1,831744,15770,0.018960161,643.5706345359769,2.090022115407875,557,0.6622,border_asymmetry,0,0.0,
PAT_1482_1677_382.png,ACK,0,1265625,127392,0.1006554074074074,1477.917964368591,1.364421757755799,1253,0.1648,border_asymmetry,1,0.5672,
PAT_417_3537_45.png,NEV,0,703921,93183,0.1323770707224248,1164.8326112068523,1.1587252993614516,1024,0.1276,border_asymmetry,1,0.5672,
PAT_999_20_540.png,ACK,0,562500,31540,0.056071111,1970.9961748553924,9.801668491,1633,0.6624,border_asymmetry,0,0.0837,
PAT_771_1491_390.png,BCC,1,1526460,49260,0.032270744,864.3056992722711,1.2067866078620475,733,0.1895,border_asymmetry,0,0.3805,True
PAT_38_1002_34.png,BCC,1,164836,14993,0.090957072,670.4406922210657,2.385735684858393,576,0.2155,border_asymmetry,1,0.7028,
PAT_1721_3219_737.png,SEK,0,1664100,92803,0.055767682,1384.2022356160526,1.6429608430821778,1151,0.2376,border_asymmetry,0,0.3805,True
PAT_771_1490_334.png,BCC,1,1624350,87470,0.0538492320004925,1128.4305909532989,1.158459116444517,976,0.074,border_asymmetry,0,0.3805,True
PAT_782_1493_140.png,ACK,0,6630625,21771,0.003283401,712.3990616607231,1.8550620276919056,625,0.6004,border_asymmetry,0,0.2983,
PAT_380_1540_525.png,SCC,1,409600,80973,0.197687988,1105.9108216936545,1.201960295070356,922,0.1081,border_asymmetry,1,0.7199,
PAT_375_763_980.png,BCC,1,146689,13428,0.091540606,453.73001410241096,1.220039300850513,380,0.1672,border_asymmetry,0,0.3905,
PAT_382_776_986.png,BCC,1,112896,6812,0.060338719,339.9482681718908,1.3500229852879286,289,0.2329,border_asymmetry,0,0.3805,
PAT_1324_1146_143.png,ACK,0,512656,14003,0.0273146125276988,444.0904037956216,1.1207579409210202,389,0.0604,border_asymmetry,0,0.3805,
PAT_996_6_622.png,ACK,0,562500,10485,0.01864,494.2741699796952,1.8542040790341288,428,0.315,border_asymmetry,0,0.3805,
PAT_878_1663_7.png,ACK,0,1387684,114978,0.082856039,1373.3077913133243,1.3053024524130594,1172,0.6588,border_asymmetry,1,0.7509,
PAT_1922_3848_451.png,SEK,0,149769,17861,0.119256989,500.9015869776648,1.1178645419527689,428,0.0465,border_asymmetry,0,0.3905,True
